datetime;open;high;low;close;volume
2024-01-16 15:55:00;183.55000305;183.63000488;183.39999390;183.61000061;1812238
2024-01-16 15:50:00;183.28999329;183.61999512;183.25999451;183.55000305;921461
2024-01-16 15:45:00;183.36500549;183.47000122;183.24000549;183.30000305;540182
2024-01-16 15:40:00;183.41499329;183.42999268;183.27999878;183.36999512;488779
2024-01-16 15:35:00;183.19000244;183.46000671;183.18009949;183.41810608;641784
2024-01-16 15:30:00;183.17999268;183.27000427;183.13499451;183.19000244;372352
2024-01-16 15:25:00;183.12500000;183.25999451;183.11000061;183.16999817;372323
2024-01-16 15:20:00;183.08000183;183.18620300;183.02000427;183.13000488;249635
2024-01-16 15:15:00;182.93600464;183.08500671;182.89999390;183.07499695;335799
2024-01-16 15:10:00;183.03999329;183.13000488;182.91009521;182.94000244;312711
2024-01-16 15:05:00;182.88009644;183.04499817;182.86000061;183.03999329;564695
2024-01-16 15:00:00;182.89999390;183.03999329;182.83500671;182.88999939;365908
2024-01-16 14:55:00;182.88000488;182.94000244;182.86000061;182.89999390;616954
2024-01-16 14:50:00;182.86999512;182.92999268;182.83999634;182.89329529;319881
2024-01-16 14:45:00;182.74499512;182.89999390;182.64999390;182.86749268;424296
2024-01-16 14:40:00;182.57000732;182.75000000;182.55000305;182.74000549;423097
2024-01-16 14:35:00;182.49000549;182.58810425;182.44000244;182.55499268;373408
2024-01-16 14:30:00;182.45500183;182.50000000;182.27000427;182.48989868;341983
2024-01-16 14:25:00;182.34500122;182.55000305;182.30999756;182.45860291;913601
2024-01-16 14:20:00;182.15499878;182.35009766;182.15409851;182.33999634;294732
2024-01-16 14:15:00;182.33000183;182.36000061;182.13999939;182.15010071;295179
2024-01-16 14:10:00;182.55999756;182.58999634;182.25999451;182.33999634;347062
2024-01-16 14:05:00;182.36000061;182.61500549;182.32000732;182.55999756;822455
2024-01-16 14:00:00;182.39999390;182.53999329;182.35000610;182.36000061;504823
2024-01-16 13:55:00;182.33000183;182.42999268;182.30000305;182.39500427;245051
2024-01-16 13:50:00;182.47999573;182.52000427;182.27499390;182.33999634;316694
2024-01-16 13:45:00;182.55999756;182.57000732;182.41999817;182.47999573;288284
2024-01-16 13:40:00;182.63000488;182.66969299;182.52999878;182.56739807;1829340
2024-01-16 13:35:00;182.91999817;182.92999268;182.62100220;182.63999939;325291
2024-01-16 13:30:00;182.75000000;182.94990540;182.74000549;182.92500305;378499
2024-01-16 13:25:00;182.58000183;182.75000000;182.49000549;182.73500061;269007
2024-01-16 13:20:00;182.67500305;182.69000244;182.49000549;182.57499695;380524
2024-01-16 13:15:00;182.57000732;182.92999268;182.56300354;182.66999817;575094
2024-01-16 13:10:00;182.47000122;182.58000183;182.39999390;182.57499695;289779
2024-01-16 13:05:00;182.31500244;182.48500061;182.26499939;182.47000122;304844
2024-01-16 13:00:00;182.25999451;182.36950684;182.21000671;182.30999756;381364
