datetime;open;high;low;close;volume
2024-01-16 15:55:00;158.14999390;158.91999817;158.13999939;158.69999695;2626695
2024-01-16 15:50:00;158.07000732;158.25000000;157.91999817;158.14999390;1339637
2024-01-16 15:45:00;157.83999634;158.25999451;157.83500671;158.07000732;1279884
2024-01-16 15:40:00;157.71499634;157.94500732;157.63999939;157.83990479;727287
2024-01-16 15:35:00;157.53500366;157.97000122;157.41999817;157.72000122;903785
2024-01-16 15:30:00;157.36999512;157.59869385;157.25999451;157.53999329;738795
2024-01-16 15:25:00;157.66000366;157.80000305;157.25999451;157.36430359;773881
2024-01-16 15:20:00;158.02999878;158.07000732;157.52000427;157.67999268;780332
2024-01-16 15:15:00;157.54919434;158.10000610;157.42010498;158.02049255;1006163
2024-01-16 15:10:00;157.70829773;158.16999817;157.52000427;157.53999329;1215100
2024-01-16 15:05:00;157.68499756;157.88999939;157.57000732;157.71000671;713120
2024-01-16 15:00:00;157.77200317;157.95199585;157.63999939;157.68200684;892972
2024-01-16 14:55:00;157.53010559;157.80909729;157.42999268;157.78999329;714574
2024-01-16 14:50:00;157.82000732;157.85000610;157.46000671;157.54589844;919783
2024-01-16 14:45:00;157.52999878;157.94000244;157.47999573;157.81599426;1247726
2024-01-16 14:40:00;156.99009705;157.53990173;156.99009705;157.52990723;1014382
2024-01-16 14:35:00;157.04989624;157.05499268;156.63999939;156.99989319;839513
2024-01-16 14:30:00;156.77999878;157.05000305;156.61010742;157.03999329;787294
2024-01-16 14:25:00;156.21000671;156.83000183;156.00999451;156.77000427;882682
2024-01-16 14:20:00;156.05000305;156.37500000;155.97999573;156.20989990;791166
2024-01-16 14:15:00;156.52000427;156.69999695;155.96189880;156.03010559;1118435
2024-01-16 14:10:00;156.68800354;156.83000183;156.41000366;156.52999878;730029
2024-01-16 14:05:00;156.85380554;157.05999756;156.60000610;156.67500305;739716
2024-01-16 14:00:00;156.61999512;156.88000488;156.46000671;156.86999512;688546
2024-01-16 13:55:00;156.66999817;156.87989807;156.35000610;156.61000061;918083
2024-01-16 13:50:00;157.05000305;157.24000549;156.66000366;156.67999268;601190
2024-01-16 13:45:00;157.14129639;157.14999390;156.80999756;157.05360413;701191
2024-01-16 13:40:00;157.19000244;157.49000549;156.92500305;157.14500427;791304
2024-01-16 13:35:00;157.41319275;157.57000732;157.14999390;157.19000244;615551
2024-01-16 13:30:00;157.52999878;157.82000732;157.30999756;157.41499329;851171
2024-01-16 13:25:00;157.28999329;157.52999878;157.06129456;157.52999878;679163
2024-01-16 13:20:00;157.38999939;157.42399597;156.86019897;157.28999329;873998
2024-01-16 13:15:00;157.07749939;157.55000305;157.00000000;157.37739563;1084661
2024-01-16 13:10:00;156.71000671;157.10000610;156.69020081;157.08000183;694377
2024-01-16 13:05:00;156.64999390;156.96620178;156.57000732;156.69999695;727339
2024-01-16 13:00:00;156.83999634;156.88999939;156.43499756;156.63800049;867100
2024-01-16 12:55:00;157.11799622;157.22999573;156.66000366;156.83000183;751972
2024-01-16 12:50:00;156.92019653;157.38999939;156.87010193;157.11239624;795232
2024-01-16 12:45:00;157.16999817;157.35949707;156.84500122;156.93840027;884297
2024-01-16 12:40:00;157.58999634;157.71000671;157.14999390;157.17999268;629760
2024-01-16 12:35:00;157.38999939;157.74369812;157.27009583;157.59989929;721550
2024-01-16 12:30:00;157.74000549;157.75000000;157.14999390;157.39349365;1282262
2024-01-16 12:25:00;157.97999573;158.14999390;157.50500488;157.73620605;918951
2024-01-16 12:20:00;158.29609680;158.50999451;157.77000427;157.97000122;891181
2024-01-16 12:15:00;158.89999390;159.30990601;158.00999451;158.32000732;1405639
2024-01-16 12:10:00;157.77000427;158.97999573;157.77000427;158.91999817;1478154
2024-01-16 12:05:00;157.80000305;158.10000610;157.57000732;157.77000427;1016030
2024-01-16 12:00:00;158.25999451;158.47999573;157.74009705;157.80000305;1161693
2024-01-16 11:55:00;158.05999756;158.46000671;157.92999268;158.27999878;1144764
2024-01-16 11:50:00;158.85899353;158.97000122;158.00500488;158.07000732;1258828
2024-01-16 11:45:00;159.44999695;159.50000000;158.86000061;158.86000061;1184524
2024-01-16 11:40:00;159.42999268;159.50999451;159.21000671;159.44000244;1137831
2024-01-16 11:35:00;159.42010498;159.50999451;159.03799438;159.44500732;1367207
2024-01-16 11:30:00;158.72000122;159.50999451;158.69999695;159.43989563;1422657
2024-01-16 11:25:00;158.66000366;158.99000549;158.45579529;158.71000671;1326238
2024-01-16 11:20:00;158.20219421;158.67999268;157.83000183;158.66000366;1262471
