datetime;open;high;low;close;volume
2024-12-16 15:55:00;450.51998901;451.72000122;450.51998901;451.70999146;869885
2024-12-16 15:50:00;451.32000732;451.35998535;450.09008789;450.55999756;505875
2024-12-16 15:45:00;451.46420288;451.50000000;450.94000244;451.32998657;192268
2024-12-16 15:40:00;451.85501099;452.16140747;451.52999878;451.63031006;236005
2024-12-16 15:35:00;451.57000732;451.89999390;451.41000366;451.83999634;147500
2024-12-16 15:30:00;451.79998779;451.82998657;451.41000366;451.60000610;237109
2024-12-16 15:25:00;450.75000000;451.88000488;450.75000000;451.76000977;235419
2024-12-16 15:20:00;450.70001221;450.82998657;450.61999512;450.75009155;135961
2024-12-16 15:15:00;450.77999878;450.96990967;450.55999756;450.67001343;132939
2024-12-16 15:10:00;450.70498657;450.84890747;450.55459595;450.79840088;122324
2024-12-16 15:05:00;450.35998535;450.74899292;450.35998535;450.70498657;145176
2024-12-16 15:00:00;450.42001343;450.51000977;450.07141113;450.36999512;95365
2024-12-16 14:55:00;450.44000244;450.67001343;450.29998779;450.33050537;106710
2024-12-16 14:50:00;450.07998657;450.42990112;450.05310059;450.39498901;107310
2024-12-16 14:45:00;450.00039673;450.10000610;449.82000732;450.07501221;101361
2024-12-16 14:40:00;449.55999756;450.07000732;449.48999023;449.99499512;163395
2024-12-16 14:35:00;449.57000732;449.72000122;449.43011475;449.58999634;72056
2024-12-16 14:30:00;449.79501343;449.80999756;449.49490356;449.56500244;98386
2024-12-16 14:25:00;449.80999756;449.88000488;449.50000000;449.77999878;118353
2024-12-16 14:20:00;449.50000000;449.88629150;449.22000122;449.84500122;119066
2024-12-16 14:15:00;449.09500122;449.63000488;449.04000854;449.50000000;138961
2024-12-16 14:10:00;449.19000244;449.19821167;448.66000366;449.09500122;113225
2024-12-16 14:05:00;448.70989990;449.23001099;448.63119507;449.19000244;93228
2024-12-16 14:00:00;448.94729614;448.94729614;448.54998779;448.70001221;77036
2024-12-16 13:55:00;448.79000854;449.08999634;448.79000854;448.94000244;57928
2024-12-16 13:50:00;448.88000488;449.07489014;448.86010742;448.88000488;76079
2024-12-16 13:45:00;449.07998657;449.20001221;448.64001465;448.86999512;82350
2024-12-16 13:40:00;449.20999146;449.29998779;448.94000244;449.16000366;119704
2024-12-16 13:35:00;449.20001221;449.48001099;449.04010010;449.11999512;78041
2024-12-16 13:30:00;449.13000488;449.45999146;449.01998901;449.17001343;69544
2024-12-16 13:25:00;449.51000977;449.60998535;449.01000977;449.13000488;69080
2024-12-16 13:20:00;449.10000610;449.51000977;449.05920410;449.44061279;108465
2024-12-16 13:15:00;448.28140259;449.13000488;448.28009033;449.07620239;143851
2024-12-16 13:10:00;448.08499146;448.37899780;448.04998779;448.36740112;76544
2024-12-16 13:05:00;447.92001343;448.11999512;447.77999878;448.08929443;74543
2024-12-16 13:00:00;448.05999756;448.11499023;447.75000000;447.84500122;97124
2024-12-16 12:55:00;448.39999390;448.42001343;447.95999146;448.16989136;77817
2024-12-16 12:50:00;447.85009766;448.37881470;447.79998779;448.35000610;92631
2024-12-16 12:45:00;448.44000244;448.50000000;447.83010864;447.85360718;114491
2024-12-16 12:40:00;448.19000244;448.54000854;448.07400513;448.48498535;118627
2024-12-16 12:35:00;447.79000854;448.27160645;447.60998535;448.16000366;102989
2024-12-16 12:30:00;447.98001099;448.11999512;447.70999146;447.75000000;104851
2024-12-16 12:25:00;447.90039062;448.04000854;447.69000244;447.95001221;95598
2024-12-16 12:20:00;447.20001221;447.98999023;447.20001221;447.90039062;128277
2024-12-16 12:15:00;447.14001465;447.31500244;447.01998901;447.20001221;99208
2024-12-16 12:10:00;446.74499512;447.26998901;446.61010742;447.07998657;123867
2024-12-16 12:05:00;447.06280518;447.23989868;446.54998779;446.64749146;120330
2024-12-16 12:00:00;448.33990479;448.37500000;446.87500000;447.10998535;154222
2024-12-16 11:55:00;448.14999390;448.33999634;447.85998535;448.25970459;122808
2024-12-16 11:50:00;448.01998901;448.26000977;447.91000366;448.17001343;137179
2024-12-16 11:45:00;448.03500366;448.10998535;447.54040527;448.01998901;109620
2024-12-16 11:40:00;448.35000610;448.48999023;447.95541382;448.03500366;134930
2024-12-16 11:35:00;448.20001221;448.57998657;447.97000122;448.33999634;106384
2024-12-16 11:30:00;448.04000854;448.26998901;447.42498779;448.14001465;129123
2024-12-16 11:25:00;448.51998901;448.60000610;448.02999878;448.07501221;110901
2024-12-16 11:20:00;448.26000977;448.64001465;448.17001343;448.47100830;144977
2024-12-16 11:15:00;447.89999390;448.44000244;447.58010864;448.05999756;223487
2024-12-16 11:10:00;447.51000977;447.86999512;447.01998901;447.86999512;467172
2024-12-16 11:05:00;447.27999878;447.75720215;446.97000122;447.41900635;135403
2024-12-16 11:00:00;447.04000854;447.58999634;446.83999634;447.21200562;124240
2024-12-16 10:55:00;446.88000488;447.23999023;446.69000244;447.04998779;94031
2024-12-16 10:50:00;446.67001343;447.27999878;446.56729126;446.95999146;113150
2024-12-16 10:45:00;447.02398682;447.10000610;446.38000488;446.51309204;122098
2024-12-16 10:40:00;446.76998901;447.18960571;446.45999146;447.05999756;94744
2024-12-16 10:35:00;446.42999268;447.04000854;446.36999512;446.76998901;161366
2024-12-16 10:30:00;446.39001465;446.50000000;445.85000610;446.45001221;146946
2024-12-16 10:25:00;445.86999512;446.48208618;445.85299683;446.39498901;140950
2024-12-16 10:20:00;445.91040039;446.30999756;445.38558960;445.87020874;188966
2024-12-16 10:15:00;446.02999878;446.22399902;445.48999023;445.92001343;134598
2024-12-16 10:10:00;445.28601074;446.27999878;445.28601074;446.02999878;184692
2024-12-16 10:05:00;446.27999878;446.36511230;445.27999878;445.27999878;211982
2024-12-16 10:00:00;447.01998901;447.10000610;446.20999146;446.27328491;191421
2024-12-16 09:55:00;446.91000366;447.07000732;445.92999268;446.98498535;234820
2024-12-16 09:50:00;446.13000488;447.14999390;445.95098877;447.03158569;287161
2024-12-16 09:45:00;446.79998779;447.08819580;446.04998779;446.17999268;251990
