datetime;open;high;low;close;volume
2023-10-02 12:05:00;173.10839844;173.15499878;172.82000732;172.97500610;360909
2023-10-02 12:00:00;173.08999634;173.19000244;172.96000671;173.10000610;333622
2023-10-02 11:55:00;173.11500549;173.16000366;172.92500305;173.08000183;551737
2023-10-02 11:50:00;173.47000122;173.60000610;173.13000488;173.13000488;469180
2023-10-02 11:45:00;173.44500732;173.53999329;173.33000183;173.47000122;379961
2023-10-02 11:40:00;173.69400024;173.72999573;173.41999817;173.44999695;501338
2023-10-02 11:35:00;174.00000000;174.07000732;173.59399414;173.69500732;528857
2023-10-02 11:30:00;174.11999512;174.21000671;173.97189331;174.00000000;403561
2023-10-02 11:25:00;174.25999451;174.30000305;174.00000000;174.10459900;478585
2023-10-02 11:20:00;173.83500671;174.30000305;173.80999756;174.26220703;709853
2023-10-02 11:15:00;173.69500732;173.91999817;173.61000061;173.83999634;634513
2023-10-02 11:10:00;173.44000244;173.74000549;173.32000732;173.71000671;425164
2023-10-02 11:05:00;173.42999268;173.64999390;173.27000427;173.45989990;535337
2023-10-02 11:00:00;173.00999451;173.55000305;172.95500183;173.44000244;584041
2023-10-02 10:55:00;173.22500610;173.25999451;172.83999634;173.00900269;644401
2023-10-02 10:50:00;173.38999939;173.64999390;173.19000244;173.22000122;458377
2023-10-02 10:45:00;173.33999634;173.52000427;173.14999390;173.38999939;547833
2023-10-02 10:40:00;173.53999329;173.77999878;173.17999268;173.33450317;583152
2023-10-02 10:35:00;173.49000549;173.74000549;173.30000305;173.53669739;456896
2023-10-02 10:30:00;173.35000610;173.58500671;172.97000122;173.47000122;879141
2023-10-02 10:25:00;173.82000732;174.00999451;173.25999451;173.33000183;736216
2023-10-02 10:20:00;173.60000610;173.82000732;173.33000183;173.80999756;549177
2023-10-02 10:15:00;173.32000732;173.89500427;173.32000732;173.61000061;839140
2023-10-02 10:10:00;173.72000122;173.77999878;173.28999329;173.32960510;642191
2023-10-02 10:05:00;173.91999817;174.02999878;173.58999634;173.71000671;742049
2023-10-02 10:00:00;172.94000244;174.03999329;172.80000305;173.91999817;1635540
2023-10-02 09:55:00;172.86000061;173.10000610;172.85000610;172.94000244;702463
2023-10-02 09:50:00;173.02499390;173.13999939;172.80999756;172.88000488;674289
2023-10-02 09:45:00;173.17999268;173.25000000;172.86999512;173.02900696;793359
2023-10-02 09:40:00;173.04649353;173.21000671;172.85000610;173.17999268;856757
2023-10-02 09:35:00;173.02000427;173.19999695;172.80000305;173.03500366;1301197
2023-10-02 09:30:00;171.22000122;173.07000732;170.92999268;172.99000549;2930178
2023-09-29 15:55:00;171.47999573;171.47999573;170.75999451;171.22000122;2735718
2023-09-29 15:50:00;171.47999573;171.91999817;171.19999695;171.47999573;1504667
2023-09-29 15:45:00;170.97999573;171.49000549;170.94000244;171.46499634;586985
2023-09-29 15:40:00;171.35000610;171.36999512;170.97000122;170.97999573;626853
