datetime;open;high;low;close;volume
2023-06-30 11:25:00;42.32250061;42.34873962;42.24200134;42.28999939;4400870
2023-06-30 11:20:00;42.26849976;42.32500000;42.18699951;42.32489929;6082820
2023-06-30 11:15:00;42.29400024;42.30698853;42.23900146;42.26922913;4026340
2023-06-30 11:10:00;42.33999939;42.40190125;42.24599915;42.29498901;5487770
2023-06-30 11:05:00;42.32699890;42.38291931;42.31400146;42.33850098;4569630
2023-06-30 11:00:00;42.32699890;42.35599976;42.24599915;42.32280884;6518480
2023-06-30 10:55:00;42.42850037;42.46400146;42.30100098;42.32300110;5753350
2023-06-30 10:50:00;42.38599854;42.46799011;42.33399963;42.42999878;6843180
2023-06-30 10:45:00;42.47950134;42.55000000;42.37301025;42.38999939;10851720
2023-06-30 10:40:00;42.46361084;42.48999023;42.41900024;42.47099915;7740320
2023-06-30 10:35:00;42.37500000;42.47699890;42.27600098;42.46199951;11376840
2023-06-30 10:30:00;42.34649963;42.39500122;42.28099976;42.37500000;8232500
2023-06-30 10:25:00;42.16600037;42.34898987;42.16300049;42.34898987;8931290
2023-06-30 10:20:00;42.20700073;42.24200134;42.15199890;42.16350098;6602340
2023-06-30 10:15:00;42.05750122;42.22200012;42.04899902;42.20799866;9130690
2023-06-30 10:10:00;42.00101013;42.09198914;41.97799988;42.05599976;6488320
2023-06-30 10:05:00;42.09200134;42.17999878;41.98900146;42.00400085;7600240
2023-06-30 10:00:00;42.03099976;42.17999878;42.02699890;42.09200134;8153860
2023-06-30 09:55:00;42.02029114;42.08999939;41.95614014;42.02999878;9187250
2023-06-30 09:50:00;42.15700073;42.19299011;42.01600952;42.01900024;10962450
2023-06-30 09:45:00;41.91600037;42.17799988;41.91600037;42.15224915;17976180
2023-06-30 09:40:00;41.71549988;41.93799133;41.63999939;41.91499939;14074290
2023-06-30 09:35:00;41.66199951;41.78099060;41.59700012;41.71549988;12375210
2023-06-30 09:30:00;41.67999878;41.71000061;41.50100098;41.67200012;26303330
2023-06-29 15:55:00;40.82600098;40.84899902;40.75100098;40.84500122;9850220
