datetime;open;high;low;close;volume
2023-10-02 12:05:00;44.62699890;44.67000122;44.57999878;44.62940979;3997890
2023-10-02 12:00:00;44.70299988;44.73999939;44.60299988;44.62439880;4481410
2023-10-02 11:55:00;44.69825134;44.73869019;44.65499878;44.70849915;3603840
2023-10-02 11:50:00;44.74599915;44.82197876;44.62000122;44.69660034;5411020
2023-10-02 11:45:00;44.87399902;44.89899902;44.73099976;44.74599915;5409870
2023-10-02 11:40:00;44.93351135;44.97799072;44.87399902;44.87850037;4181080
2023-10-02 11:35:00;45.01900024;45.04249878;44.83356934;44.92699890;7498480
2023-10-02 11:30:00;45.15000000;45.17500000;45.01400146;45.02499084;5124560
2023-10-02 11:25:00;45.10499878;45.16099854;45.07999878;45.14500122;4094610
2023-10-02 11:20:00;45.01099854;45.14800110;45.00501099;45.10549927;5483980
2023-10-02 11:15:00;44.98900146;45.05299988;44.92799988;45.01650085;5254320
2023-10-02 11:10:00;44.86181030;45.00798950;44.84599915;44.99150085;3604440
2023-10-02 11:05:00;44.95455017;44.96099854;44.80599976;44.86099854;3157470
2023-10-02 11:00:00;44.79800110;44.97999878;44.77999878;44.95400085;4029570
2023-10-02 10:55:00;44.91400146;44.92900085;44.78399963;44.79700012;4113600
2023-10-02 10:50:00;44.93009949;45.00000000;44.87200012;44.90682983;7480530
2023-10-02 10:45:00;44.71600037;44.95999146;44.70896912;44.92615967;8766250
2023-10-02 10:40:00;44.74800110;44.79400024;44.66400146;44.70700073;4239670
2023-10-02 10:35:00;44.76199951;44.81499939;44.66000977;44.74079895;4805210
2023-10-02 10:30:00;44.65899963;44.79598999;44.55899963;44.76499939;8345610
2023-10-02 10:25:00;44.84599915;44.85499878;44.62699890;44.65700073;7930330
2023-10-02 10:20:00;44.95599976;44.99899902;44.78738098;44.84599915;9057720
2023-10-02 10:15:00;44.77099915;45.03800049;44.75000000;44.96000061;10668320
2023-10-02 10:10:00;44.84599915;44.92199097;44.72300110;44.77091980;7790800
2023-10-02 10:05:00;44.82900085;44.92300110;44.66000977;44.83900146;11459000
2023-10-02 10:00:00;44.56900024;44.87398987;44.52799988;44.84299011;15946670
2023-10-02 09:55:00;44.50499878;44.66900024;44.50100098;44.57026978;8420380
2023-10-02 09:50:00;44.47600098;44.56799011;44.37999878;44.51000061;7115860
2023-10-02 09:45:00;44.55700073;44.57499084;44.38500061;44.45726929;8167180
