datetime;open;high;low;close;volume
2023-06-30 11:25:00;192.66810608;192.66999817;192.35000610;192.38499451;557795
2023-06-30 11:20:00;192.63999939;192.74000549;192.50000000;192.66999817;458057
2023-06-30 11:15:00;192.66999817;192.78999329;192.55999756;192.64500427;522408
2023-06-30 11:10:00;192.64500427;192.82000732;192.61999512;192.66999817;487782
2023-06-30 11:05:00;192.63999939;192.74000549;192.48500061;192.63999939;886935
2023-06-30 11:00:00;192.53999329;192.74000549;192.47050476;192.63999939;611641
2023-06-30 10:55:00;192.63999939;192.67999268;192.33729553;192.53999329;500250
2023-06-30 10:50:00;192.42999268;192.69999695;192.33500671;192.63769531;608976
2023-06-30 10:45:00;192.61000061;192.66999817;192.36999512;192.44000244;727850
2023-06-30 10:40:00;192.66700745;192.77999878;192.56500244;192.61000061;645547
2023-06-30 10:35:00;192.70500183;192.75999451;192.47000122;192.66999817;799434
2023-06-30 10:30:00;192.68499756;192.86000061;192.61999512;192.69999695;773563
2023-06-30 10:25:00;192.83999634;192.91999817;192.64329529;192.69000244;845165
2023-06-30 10:20:00;192.96749878;193.14999390;192.82969666;192.83500671;1598118
2023-06-30 10:15:00;192.63000488;192.99000549;192.63000488;192.97000122;1368919
2023-06-30 10:10:00;192.40499878;192.72000122;192.38999939;192.62010193;1141023
2023-06-30 10:05:00;192.36999512;192.52099609;192.19999695;192.40960693;768629
2023-06-30 10:00:00;192.47000122;192.55999756;192.15910339;192.36999512;1096369
2023-06-30 09:55:00;192.41999817;192.63999939;192.41000366;192.48500061;917919
2023-06-30 09:50:00;192.53999329;192.60499573;192.27999878;192.41999817;1129026
2023-06-30 09:45:00;192.40449524;192.60499573;192.22000122;192.53109741;1534721
2023-06-30 09:40:00;191.91999817;192.49000549;191.87579346;192.41990662;2015916
2023-06-30 09:35:00;191.67999268;192.07000732;191.52999878;191.91009521;2058356
2023-06-30 09:30:00;191.63000488;191.88999939;191.25999451;191.67999268;5037968
2023-06-29 15:55:00;189.25999451;189.60000610;189.16999817;189.58999634;2425240
2023-06-29 15:50:00;189.38999939;189.61999512;189.24000549;189.27000427;1142602
2023-06-29 15:45:00;189.25999451;189.44000244;189.22000122;189.39999390;540611
2023-06-29 15:40:00;189.47000122;189.52000427;189.25999451;189.25999451;520571
2023-06-29 15:35:00;189.42999268;189.52000427;189.36999512;189.47500610;290814
2023-06-29 15:30:00;189.47000122;189.55999756;189.39999390;189.43110657;314188
2023-06-29 15:25:00;189.41000366;189.52000427;189.41000366;189.47760010;245775
2023-06-29 15:20:00;189.38999939;189.53990173;189.33099365;189.41009521;243075
2023-06-29 15:15:00;189.44999695;189.57000732;189.32000732;189.38999939;375492
2023-06-29 15:10:00;189.55499268;189.57000732;189.41499329;189.44000244;419255
2023-06-29 15:05:00;189.72999573;189.75000000;189.50500488;189.55000305;406182
2023-06-29 15:00:00;189.75000000;189.77999878;189.66310120;189.72000122;293658
2023-06-29 14:55:00;189.60499573;189.75000000;189.58999634;189.74740601;285515
2023-06-29 14:50:00;189.66000366;189.66999817;189.55499268;189.60499573;189023
2023-06-29 14:45:00;189.71000671;189.75000000;189.64999390;189.66000366;281925
2023-06-29 14:40:00;189.77999878;189.77999878;189.53999329;189.72500610;334829
2023-06-29 14:35:00;189.70500183;189.78999329;189.69999695;189.77999878;223087
2023-06-29 14:30:00;189.66000366;189.77999878;189.61099243;189.70500183;255578
2023-06-29 14:25:00;189.67999268;189.71000671;189.57499695;189.65060425;245493
2023-06-29 14:20:00;189.63499451;189.72999573;189.61999512;189.66999817;280536
2023-06-29 14:15:00;189.60499573;189.67840576;189.55499268;189.63000488;363178
2023-06-29 14:10:00;189.33999634;189.61999512;189.32009888;189.61120605;316073
2023-06-29 14:05:00;189.38000488;189.39999390;189.17999268;189.33999634;314701
2023-06-29 14:00:00;189.44000244;189.47999573;189.17999268;189.38499451;436838
2023-06-29 13:55:00;189.52740479;189.57000732;189.36000061;189.44000244;264619
2023-06-29 13:50:00;189.44000244;189.57000732;189.42309570;189.52999878;279671
2023-06-29 13:45:00;189.39199829;189.44999695;189.28500366;189.43040466;267230
2023-06-29 13:40:00;189.36999512;189.44000244;189.30999756;189.40499878;216462
2023-06-29 13:35:00;189.39500427;189.39999390;189.27999878;189.36000061;251108
2023-06-29 13:30:00;189.49000549;189.50999451;189.31500244;189.38999939;190397
2023-06-29 13:25:00;189.47000122;189.53999329;189.38160706;189.49000549;169892
2023-06-29 13:20:00;189.50000000;189.53999329;189.41999817;189.47500610;141992
2023-06-29 13:15:00;189.38000488;189.53999329;189.35000610;189.50000000;195335
2023-06-29 13:10:00;189.36999512;189.42999268;189.27999878;189.38000488;284503
2023-06-29 13:05:00;189.30999756;189.38000488;189.11000061;189.36999512;453882
2023-06-29 13:00:00;189.33999634;189.41000366;189.24099731;189.31500244;442690
2023-06-29 12:55:00;189.58500671;189.62449646;189.19000244;189.34500122;321702
2023-06-29 12:50:00;189.61500549;189.66000366;189.55000305;189.58999634;166703
2023-06-29 12:45:00;189.63000488;189.72000122;189.57499695;189.61500549;213723
2023-06-29 12:40:00;189.55499268;189.68989563;189.52000427;189.61999512;140226
2023-06-29 12:35:00;189.63000488;189.63000488;189.47000122;189.55999756;156553
2023-06-29 12:30:00;189.66999817;189.69000244;189.55999756;189.63000488;161980
2023-06-29 12:25:00;189.49000549;189.69000244;189.38000488;189.67500305;228650
2023-06-29 12:20:00;189.41769409;189.55000305;189.36999512;189.49000549;268352
2023-06-29 12:15:00;189.45500183;189.45500183;189.21000671;189.41000366;651950
