datetime;open;high;low;close;volume
2023-06-30 11:25:00;114.03800201;114.20999908;113.87000275;114.04000092;551499
2023-06-30 11:20:00;114.12000275;114.12999725;113.66000366;114.03220367;728423
2023-06-30 11:15:00;114.18009949;114.23989868;114.00000000;114.11990356;497574
2023-06-30 11:10:00;114.20999908;114.30999756;113.98000336;114.18000031;607956
2023-06-30 11:05:00;113.90899658;114.25499725;113.84999847;114.21990204;701847
2023-06-30 11:00:00;114.01999664;114.08999634;113.83000183;113.89129639;653685
2023-06-30 10:55:00;114.11000061;114.55989838;113.94999695;114.04000092;1269756
2023-06-30 10:50:00;113.83999634;114.16999817;113.66000366;114.09709930;918865
2023-06-30 10:45:00;114.11000061;114.19000244;113.80460358;113.83000183;845702
2023-06-30 10:40:00;113.86029816;114.19000244;113.84999847;114.11000061;1265662
2023-06-30 10:35:00;113.72850037;113.91999817;113.44999695;113.86499786;787653
2023-06-30 10:30:00;113.55619812;113.80000305;113.37999725;113.72370148;745124
2023-06-30 10:25:00;113.44860077;113.62999725;113.40000153;113.54010010;649086
2023-06-30 10:20:00;113.59999847;113.80999756;113.35500336;113.42500305;818768
2023-06-30 10:15:00;113.44989777;113.70999908;113.38999939;113.61000061;852981
2023-06-30 10:10:00;113.34999847;113.52999878;113.25000000;113.43499756;832466
2023-06-30 10:05:00;113.62000275;113.76999664;113.28199768;113.36000061;843661
2023-06-30 10:00:00;113.41000366;113.83000183;113.35050201;113.59999847;1073364
2023-06-30 09:55:00;113.43000031;113.55899811;112.90000153;113.41000366;1214941
2023-06-30 09:50:00;113.87000275;113.93000031;113.05999756;113.41149902;1421458
2023-06-30 09:45:00;113.41999817;113.91999817;113.41999817;113.85820007;1876142
2023-06-30 09:40:00;112.97059631;113.44000244;112.80000305;113.41999817;1486044
2023-06-30 09:35:00;112.80999756;113.23000336;112.51999664;112.97499847;1716676
2023-06-30 09:30:00;113.02999878;113.46499634;112.41000366;112.81999969;3331668
2023-06-29 15:55:00;111.08999634;111.33999634;111.05999756;111.20999908;1209302
2023-06-29 15:50:00;110.93000031;111.25000000;110.91000366;111.08999634;823770
2023-06-29 15:45:00;110.76499939;111.09999847;110.73999786;110.91750336;556144
2023-06-29 15:40:00;110.95999908;110.95999908;110.73000336;110.76049805;418618
2023-06-29 15:35:00;111.00000000;111.05999756;110.86000061;110.95999908;418345
2023-06-29 15:30:00;110.87000275;111.12999725;110.84999847;110.98999786;442881
2023-06-29 15:25:00;110.55000305;110.94000244;110.52999878;110.87000275;433265
2023-06-29 15:20:00;110.66999817;110.73000336;110.44000244;110.54499817;437806
2023-06-29 15:15:00;110.91000366;110.98989868;110.62999725;110.66999817;372051
2023-06-29 15:10:00;110.97499847;111.14839935;110.81999969;110.91000366;604925
2023-06-29 15:05:00;111.16000366;111.18499756;110.87999725;110.97879791;333533
2023-06-29 15:00:00;111.08000183;111.16500092;110.96009827;111.13999939;428228
2023-06-29 14:55:00;110.90000153;111.08999634;110.86000061;111.08879852;429547
2023-06-29 14:50:00;110.87999725;110.93000031;110.77999878;110.89080048;510356
2023-06-29 14:45:00;110.91000366;110.93000031;110.81999969;110.88500214;280450
2023-06-29 14:40:00;110.80999756;110.93000031;110.60500336;110.92070007;540015
2023-06-29 14:35:00;110.71499634;110.87000275;110.68000031;110.80999756;264367
2023-06-29 14:30:00;110.76999664;110.83000183;110.65000153;110.72000122;375501
2023-06-29 14:25:00;110.68000031;110.90000153;110.63999939;110.77999878;412833
2023-06-29 14:20:00;110.48000336;110.79000092;110.43000031;110.69000244;524759
2023-06-29 14:15:00;110.41000366;110.51999664;110.31999969;110.49479675;406452
2023-06-29 14:10:00;110.11000061;110.43589783;110.08000183;110.41639709;577929
2023-06-29 14:05:00;110.07450104;110.22989655;109.97000122;110.11000061;669248
2023-06-29 14:00:00;110.22180176;110.23999786;110.01000214;110.05999756;533250
2023-06-29 13:55:00;110.53520203;110.54000092;110.11000061;110.23999786;566363
2023-06-29 13:50:00;110.58999634;110.71389771;110.51000214;110.54000092;317581
2023-06-29 13:45:00;110.50520325;110.63999939;110.43199921;110.58000183;341578
2023-06-29 13:40:00;110.61769867;110.73000336;110.37999725;110.51570129;559851
2023-06-29 13:35:00;110.80999756;110.84999847;110.58000183;110.61769867;395515
2023-06-29 13:30:00;111.18000031;111.18000031;110.76999664;110.79000092;464351
2023-06-29 13:25:00;111.22499847;111.33999634;111.04000092;111.19000244;312447
2023-06-29 13:20:00;111.12000275;111.30999756;111.09500122;111.23889923;281228
2023-06-29 13:15:00;111.01000214;111.26999664;110.93000031;111.12000275;461469
2023-06-29 13:10:00;111.23989868;111.24990082;110.94999695;111.00640106;490070
2023-06-29 13:05:00;111.26999664;111.41999817;111.12000275;111.24800110;464384
2023-06-29 13:00:00;111.66000366;111.66999817;111.25000000;111.27500153;729803
2023-06-29 12:55:00;112.18080139;112.18080139;111.58999634;111.66999817;511323
2023-06-29 12:50:00;112.18000031;112.30000305;112.09999847;112.18000031;380465
2023-06-29 12:45:00;111.98069763;112.26999664;111.95999908;112.18000031;465872
2023-06-29 12:40:00;111.81939697;112.05999756;111.77999878;111.98000336;375295
2023-06-29 12:35:00;111.82499695;111.90000153;111.66000366;111.82089996;289359
2023-06-29 12:30:00;111.63870239;111.87000275;111.55010223;111.82610321;359955
2023-06-29 12:25:00;111.64499664;111.76999664;111.55000305;111.63999939;372321
2023-06-29 12:20:00;111.96800232;111.99500275;111.61000061;111.63999939;376635
2023-06-29 12:15:00;111.76000214;112.00000000;111.62000275;111.95999908;583568
2023-06-29 12:10:00;111.81990051;111.83760071;111.57250214;111.75990295;603066
2023-06-29 12:05:00;112.12999725;112.13999939;111.71009827;111.80000305;764006
2023-06-29 12:00:00;112.33000183;112.54260254;112.05000305;112.13999939;704534
2023-06-29 11:55:00;112.42500305;112.51989746;112.21009827;112.31980133;466144
2023-06-29 11:50:00;112.23500061;112.45999908;112.20999908;112.41999817;452767
2023-06-29 11:45:00;112.29389954;112.51999664;112.19999695;112.21040344;562514
2023-06-29 11:40:00;112.45500183;112.73999786;112.27999878;112.30020142;802286
2023-06-29 11:35:00;112.33000183;112.50000000;112.12000275;112.44999695;605251
2023-06-29 11:30:00;112.68000031;112.75990295;112.16999817;112.30999756;1123772
2023-06-29 11:25:00;112.58000183;112.72000122;112.22010040;112.67990112;1341211
2023-06-29 11:20:00;111.75000000;112.58999634;111.73290253;112.58999634;1118746
2023-06-29 11:15:00;111.62500000;111.94499969;111.53179932;111.75460052;649343
2023-06-29 11:10:00;111.59490204;111.84539795;111.52999878;111.62999725;869086
2023-06-29 11:05:00;111.24400330;111.73000336;111.16999817;111.59500122;764862
2023-06-29 11:00:00;111.23000336;111.41999817;110.94999695;111.25189972;605123
2023-06-29 10:55:00;110.93499756;111.41000366;110.93499756;111.26000214;850271
2023-06-29 10:50:00;111.04000092;111.18000031;110.76000214;110.95999908;737012
2023-06-29 10:45:00;111.36499786;111.37000275;110.76010132;111.02999878;935527
2023-06-29 10:40:00;111.66999817;111.88500214;111.16999817;111.36000061;1058985
2023-06-29 10:35:00;111.00499725;111.76809692;110.92009735;111.63999939;1206086
2023-06-29 10:30:00;110.71199799;111.02989960;110.50009918;110.99009705;1132289
2023-06-29 10:25:00;110.99500275;111.07990265;110.69000244;110.69000244;774802
2023-06-29 10:20:00;110.69999695;111.29989624;110.66000366;111.00000000;1134802
2023-06-29 10:15:00;109.98999786;110.86000061;109.92500305;110.70999908;1233308
2023-06-29 10:10:00;110.48590088;110.48989868;109.83999634;109.99259949;1489026
